,3,4,6,7,10,11,13,14
sto_diff,1.5647342464076601,2.0951046637862554,3.223378795306772,3.121994245092906,3.0046956818880997,2.4092870539862403,1.4363473129663653,1.2406396648178415
Storage_Inflow_interaction,0.1456457264787434,0.13893713350062709,0.09303007985619116,0.10994301797168804,0.08907298795647611,0.038600027497370126,0.006702298507202664,0.2804533384318484
Release_pre,0.5310317866001206,0.47485330007101734,0.5474160351994355,0.5310036473007154,0.5098743199827469,0.5677751516554643,0.6099631278771951,0.5933303856491472
Release_roll7,0.39585158286514677,0.389065553435306,0.39665958568482385,0.39416152289018846,0.34387112391506447,0.28469793115296316,0.24093627732593026,0.11857983611223144
Net Inflow,-0.12952064575373345,-0.07311115005405588,-0.07422769493292702,-0.09258890211976384,-0.05976746740602101,-0.04069154098350669,-0.046706210559164074,-0.2795949909568649
Inflow_roll7,-0.03323483049485726,-0.09187603282704634,-0.08409148808341438,-0.07684847897793697,-0.06728811712961473,0.007058665194742519,0.11237444618261748,0.06317274504556128
Jan,-0.019467553051373487,0.021661847468412876,-0.035141778862257445,-0.0073035555907778466,-0.010647997326998143,0.0034824683815009028,0.027044427043807183,0.21889190161275499
Feb,-0.1038765195701088,-0.09549389796762697,-0.12054722190843459,-0.08533227775657079,-0.09818815972653405,-0.13596492547756833,-0.10312542829138513,0.1736673113968119
Mar,-0.19297570168596412,-0.17951316969121156,-0.2207015404008832,-0.18448074088642058,-0.16908810990533896,-0.14328302488936995,-0.028738159468357116,0.06882489094027044
Apr,-0.2215515732758413,-0.19529932208707956,-0.2446448323287509,-0.2643949628824108,-0.17985006380241342,-0.16563869921426555,-0.10833149654917157,-0.07977889386643744
May,-0.1769848431451111,-0.13771331504078743,-0.1161114556058298,-0.1078665277345719,-0.0753052404409682,-0.09117703254597664,-0.025327654858511683,-0.08456034950338354
Jun,-0.05565004637143167,-0.025041007882238703,0.011905235838949646,0.002496216458838574,0.02074517305402554,-0.05721618773485426,-0.0703913226801509,-0.05931709981369862
Jul,0.025897107403613395,0.045613879060273366,0.037670032307331236,0.035845999566390924,0.060429817144452,0.03804611618847842,0.0935192340509999,-0.14736860000839325
Aug,0.2526183292365083,0.18056718307330022,0.1518859522509488,0.12184693753256676,0.15896355739190116,0.11940198340225905,-0.057353344457798605,-0.013857732084265217
Sep,-0.012126272632597912,0.029591346808333086,0.0866229787892625,0.13534713502494725,0.14373246004392537,0.12427715806588324,0.15969588001784552,-0.11627442347802286
Oct,0.07507799926030212,0.09826180658905215,0.07805969775016464,0.1417352784552019,0.16274634130691912,0.13482128066082155,0.08356426179557769,-0.22411104500517887
Nov,-0.04031598534378733,0.03193659985388053,0.03418531939520064,0.11045254091925222,0.10088839910126113,0.06264039174116665,0.1386764908589332,0.09774747163787056
Dec,-0.04444500582950672,0.02716478019756674,0.02253950845881425,0.10177778890909972,0.11706890484958354,0.1013734590770956,0.20242554919352806,0.27805455300828097
const,0.010963515387421463,-0.08399310522118603,-0.04842662029582798,-0.06606386473171844,-0.05048423933140718,-0.03634645131058839,-0.14187681112108957,0.39448927547376467
