,3,4,6,7,10,11,13,14
sto_diff,0.7080307096700449,0.7034550798378708,0.7161485120426876,0.6636611992498948,0.6639397743489583,0.7793148424452943,0.17284572529943876,0.07945243119269751
storage_x_inflow,0.10689086799372076,0.12493092121563042,0.15889522080403087,0.12566319554523764,0.03709575362873673,0.015939447118493072,0.14115828059292393,0.42897943532470195
release_pre,0.41676511557251383,0.7909373295128681,0.8005935471703267,0.867772480470586,0.9453599695074217,1.035650149416682,0.94066432712017,0.5453370203164467
release_roll7,0.5025802941884999,0.1995240823419547,0.18065223980453413,0.10122697521417377,0.08190447300195491,-0.041521000630452276,0.0010013184758756039,0.23439839632128512
inflow,0.004649806295498944,-0.022192148954809143,-0.027122534623437042,0.006032072644145597,0.07978667389977173,0.11674855504335371,0.13721118080368644,0.1948734765443242
inflow_roll7,-0.12667900820210046,-0.10287506881686324,-0.12537918549740645,-0.12446343496718049,-0.1141322513016346,-0.13358185939727152,-0.18509746427425527,-0.5217938565917458
Jan,-0.11756885961725086,-0.06369859584702522,-0.056713807871453026,-0.06852048873198706,-0.1333625643335723,-0.45652849785860516,-0.09527104839550993,-0.06605237996918195
Feb,-0.12242429362020514,-0.06987053717852731,-0.08420698625594467,-0.06872573843373166,-0.12778719066686808,-0.5214452105494329,-0.08104374205941925,-0.09080715992477112
Mar,-0.12589979828283784,-0.0647917129007774,-0.077150728009686,-0.08818261119149765,-0.12471442060065242,-0.04723145557687815,-0.03459933510557173,2.567708728813579
Apr,-0.11812720148226366,-0.05440121163366215,-0.05795615937948903,-0.07150550055283086,-0.12342518257194643,-0.03352901468294574,0.15991237822989868,1.457618010576104
May,-0.0977076597693118,-0.04342367807012152,-0.0473410702976591,-0.05800526119108411,-0.0834034166216211,-0.019799277133574544,-0.0867948770465468,0.7337622029977409
Jun,-0.08243673420149178,-0.04516063819049418,-0.04502175552636057,-0.05324377282504639,-0.09649548006784608,-0.018019762365923092,-0.13755140507907623,1.2249936855072914
Jul,-0.07150303243058737,-0.023412118359072573,-0.026050583536930995,-0.02853788203620381,-0.08088620561178374,-0.0027573534082641,-0.1005626427946721,1.0602082181805512
Aug,-0.08845887645000072,-0.04848886969033468,-0.04380970162081783,-0.054651969190249824,-0.08405820863954414,-0.011164841457589864,0.008275695010206509,1.169203714468401
Sep,-0.14649871806735842,-0.06585776053070692,-0.07007803809130742,-0.06282285845634214,-0.11112965218262408,-0.03115776627784736,0.016194417823515543,-0.00037702820737736675
Oct,-0.11693202418707906,-0.06098266799086941,-0.06089157317540095,-0.05382602653711724,-0.10806108667213846,0.004031785334547677,0.0732847490896799,0.02517072481602768
Nov,-0.10930023934636574,-0.055825267219213257,-0.05880564907412122,-0.053021428915182627,-0.11110360607537843,0.005667917078923335,0.12590303736533837,0.014120746476056309
Dec,-0.11255029133150696,-0.06224324568553334,-0.07261163361015248,-0.10359515787263619,-0.17312720355816438,-0.2677311199296903,-0.07934056111131596,-0.047877349806326686
