,3,4,6,7,10,11,13,14
sto_diff,1.4439164601244556,1.8820583955434227,2.8502121324212837,2.7894253088132093,2.8585194922087993,2.5878246470223445,1.3869968268157695,1.2469496308544343
storage_x_inflow,0.06524819906717161,0.1427408598189392,0.07578475190202161,0.05323429898968163,0.070550393837707,0.019103358091813183,0.01780227877531937,0.21813265022012407
release_pre,0.623600565591433,0.5055704377670502,0.5339752879924831,0.5687157730161381,0.589348244530397,0.5974786212650018,0.6784777398004995,0.6634418294014042
release_roll7,0.3520585928212894,0.3631327591061946,0.36158856617515056,0.3379705133604636,0.29894418497046704,0.27535109168790006,0.2019078030656214,0.11826626372087556
inflow,-0.07148300933818486,-0.08642103445680055,-0.05968152105006008,-0.02821314301595465,-0.04638105184656072,-0.011654696780516782,-0.06554869337229619,-0.2347058769226159
inflow_roll7,-0.004462416165227523,-0.07016630151337315,-0.0451869006101317,-0.06313455608715393,-0.05374497483898841,-0.00824988703108874,0.09420448916196675,0.04952895856991382
Jan,0.0752459276724889,-0.044524673850838116,-0.06861038909484524,-0.0559484150006737,-0.06230742248610453,0.005190807309317591,-0.0881991204788682,0.4555292115659682
Feb,-0.017400624804908116,-0.10839162196609786,-0.14011506114644723,-0.1139844842211104,-0.1382355677737529,-0.16723983602274417,-0.13172049009947429,0.48159902920087905
Mar,-0.09068436339402064,-0.21472704960937938,-0.22834786817955965,-0.18900158836300912,-0.2031709553285943,-0.19932711787998292,-0.20771949142448032,0.3407398201227132
Apr,-0.10884127500102547,-0.23763837708062807,-0.2871309521376011,-0.26183645729546945,-0.20641053074197768,-0.15505961379547162,-0.24617502425658933,0.20684504632479195
May,-0.054623127185058795,-0.16896013882217192,-0.13988816135563997,-0.13289640908108305,-0.11739955311097283,-0.0958586570198885,-0.13917418876288834,0.23233340873386232
Jun,0.06050808958656673,-0.059756230659832155,-0.021767472671010535,-0.02066013075281596,-0.032154301060948354,-0.08704166120907403,-0.1944403666039781,0.07071456076154214
Jul,0.15616130200263934,-0.037162242748423946,0.0032851213510243227,-0.026378870906384744,0.008074011556389593,0.025258724064709304,-0.03826714114819932,0.350637023706103
Aug,0.37800499944353083,0.06939911788191577,0.09832479052819698,0.07599461079678091,0.10621063402175002,0.13019892743464268,-0.19290233626026188,0.12229948077623676
Sep,0.0922069231466367,-0.018308295625316495,0.05818008772831096,0.08310872995100216,0.0826603128393475,0.12311416944468023,-0.027642823158541774,0.20815152339942233
Oct,0.1856752592675739,0.05022713993391964,0.06632135514665372,0.09023572170183483,0.10662194521516266,0.1311383041414289,-0.09304094668102031,0.09732758068774772
Nov,0.0781305855236476,0.02544285871929247,0.03408080070333552,0.055838522088542314,0.05730772437106224,0.05854096825287314,-0.023958080522554603,0.3746628973700248
Dec,0.041666486199815056,-0.01420173066870134,-0.0023358189380635608,0.02649024760216201,0.032385439503892166,0.08615877197454125,0.04136142947478172,0.5276171382585104
