39.24099 47.10744 113.0063
42.99372 49.57884 115.2159
60.19438 72.71008 55.02744
145.198 141.1101 225.846
150.4879 149.3316 234.8945
266.8919 356.0291 252.3531
431.6945 425.8889 1163.29
1107.78 1172.043 2177.393
147.362 222.3154 529.5392
180.2221 287.518 263.0023
201.5147 295.3369 300.6129
1332.867 1485.937 2920.887
21.08231 27.51273 61.00165
10.44099 28.22281 49.16826
127.8069 162.0079 244.3418
66.65653 109.4916 196.6096
24.04364 35.5081 52.34777
50.58248 54.81917 89.99207
60.31339 63.66149 114.6902
1660.83 1790.396 3625.152
319.1226 332.0648 313.8109
1701.935 1720.082 3561.695
2066.686 1961.744 4398.756
97.50744 44.72926 60.71405
2349.017 1959.057 4509.503
2405.538 2014.578 4697.449
2653.468 2276.993 4852.713
2925.804 2440.61 3975.306
