,3,4,6,7,10,11,13,14
sto_diff,0.006096543511734463,0.0018404552727344105,0.005685252832624266,-0.006425654330111768,-0.0026657336952189917,-0.017739810867369546,0.010899260680096653,-0.012762970499355493
storage_x_inflow,0.024605776019278925,0.03493873580111204,0.013691679382617238,0.03255734571327491,0.0069700610880988716,0.0313328616118399,0.0019054094111500284,0.042747733591791195
release_pre,0.42564952605980944,0.5606164377660455,0.6327613864449809,0.7206465066238501,0.6946899457700848,0.7030171081764895,0.6924636681033212,0.5307046013493029
release_roll7,-0.030492563929858413,-0.022559753493725167,-0.05012624262383974,0.004257950603482878,-0.07160523409134444,0.009969414077113818,-0.09152826070963953,-0.11003473749521625
inflow,0.41037397425005206,0.30502025079072326,0.2613985688683112,0.219671356458972,0.2279563801446211,0.24485839187009587,0.25349660130614593,0.41092170246759707
inflow_roll7,0.04864008604180384,0.0156767247024356,0.048244194011820486,-0.0014155373680638378,0.07133361062670603,0.003051665453568053,0.09368695644122108,0.0618121950785222
Jan,-0.010125358321043387,-0.010919614550860789,0.016624711692365783,0.06253938796924843,0.12188977481920255,0.11235685120450538,0.12856960712954843,0.11674242409679725
Feb,0.0009997365219556187,-0.012803565731223585,0.007962283773926132,0.024823998831855182,0.11343848436543649,0.08329830742126848,0.3126633386480234,0.2913812846424886
Mar,-0.07043458275114156,-0.052038802588278074,-0.042844777945447776,0.031178422355768343,0.10957168322260588,0.12602876687302486,0.3197196874813062,0.2224552666139228
Apr,-0.19446592899163362,-0.08855089002310326,-0.011587462250247017,0.04868200247206926,0.12838137783832448,0.12129871587287623,0.19493538250145426,0.18388952548066728
May,-0.3296911957279678,-0.13466150456520204,-0.09131788343990062,-0.06076356762186627,-0.04071137665271881,-0.09355102968058124,0.008736522024108212,0.005534713440287886
Jun,-0.16179082097777978,-0.09293499059073468,-0.07160815651915607,-0.07818747612453061,-0.023326900080301874,-0.10820555032109329,-0.05539185842073835,-0.1258866940101835
Jul,-0.07047758845298535,0.012960651621181277,0.016568062308388948,-0.012881700754925087,-0.005392017588966895,-0.09646459397223121,0.040860616660825515,0.05000021473343162
Aug,-0.04873253461738252,-0.030722010829505358,-0.010150572234700853,-0.014005529361013454,0.006837257192763051,-0.03400930456860188,0.004364284465852793,-0.02466196673140933
Sep,-0.21317445560574552,-0.09305135955017473,-0.027039246358025154,-0.024543777510439443,0.151599519336712,-0.13885104520079444,0.007996007325706524,-0.017831792153575776
Oct,-0.18669938464420427,-0.12631849268190254,-0.05433420506007455,-0.012891755204810007,0.04940414986915468,0.07607779300490308,0.004893762195148324,0.04157713382431105
Nov,-0.018991910693212738,-0.12313389997405016,-0.0832478949427623,-0.11933344148017641,-0.05205281442674674,-0.04684845362359373,-0.03961263435285606,-0.07349216933344571
Dec,-0.10108155862771585,-0.08242948706009667,-0.02619749322743644,-0.004417658624565987,0.05090274168174201,0.09187956945046818,0.01731984555396769,0.03211057195811859
