,3,4,6,7,10,11,13,14
sto_diff,-0.008600777313359967,0.01872438398718967,0.04891479897165268,0.06881383578377015,0.0255763396546347,0.045554231356598834,0.2169044424616722,0.05764759365852915
storage_x_inflow,0.04949912290579507,0.04712607710333164,0.053774831880638946,0.05903056235388443,0.06632356379153681,0.10385427490082179,0.034079687018009175,0.09114862968016187
release_pre,0.40247612290171486,0.598919509639869,0.6848967261310162,0.6983482681589208,0.8195179361263822,0.9770101081706977,0.9384830063757167,0.997105795606152
release_roll7,0.47320335819371684,0.3623813553542642,0.2129171195572368,0.21267302277715078,0.09186758484301405,-0.02738609534819167,-0.09042756684766712,-0.08322788144659257
inflow,0.021617158583127266,0.022666601951077114,0.014475450236238169,0.057580564569556514,0.06645973596857155,0.09515139419632845,0.2339564774892123,0.15591591417791972
inflow_roll7,-0.0439214219619081,-0.055691384118139564,-0.041901899346928895,-0.08935558286434109,-0.09713189306191483,-0.10996182232621221,-0.1659253415241394,-0.19620684391265142
Jan,-0.037022818279122696,0.015778802425827784,0.025414481982423465,0.020101693194845106,0.018089295606848677,-0.02842961651568431,0.011696746970857968,-0.017668080190764747
Feb,-0.04113654957711821,0.021112524892585083,0.0125222053893147,0.022221659533614546,0.030068452716861677,0.003714277986869241,-0.44910393219819156,-0.648634844213568
Mar,-0.042998122879662495,0.026633429058875696,0.03206856526057171,0.07787382931726056,0.05246962224916708,-0.03204262122129215,0.15393764474312285,0.03994480567328877
Apr,-0.013948294843515535,0.03788461730419376,0.033677442790641665,0.07931023882420923,0.08916970503102363,-0.07091949427959214,0.24462295137854206,0.14513685475438273
May,-0.02793021458400366,0.03667656910294784,0.024106183167020206,0.06261187610029627,0.06962569782342017,-0.04719524365648517,0.18987692126800879,0.12840135439417483
Jun,-0.013060142569895045,0.03457627758893608,0.026620198015454677,0.035184131110575514,0.05370395161329971,-0.0967854514230778,0.1684639748444979,0.12238016722132683
Jul,0.024328668162032413,0.04462605778211903,0.02518917578599808,0.038817348879525454,0.04068308086059712,-0.09359159484429652,0.2335631471649971,0.2283430731766516
Aug,0.061350295966924775,0.051845192924308066,0.03125797580941386,0.0342765110440766,0.02971751006614096,-0.014922641316855185,0.19114244234239072,-0.2251189929511162
Sep,-0.019228197526718324,0.01978310060841626,0.00991558802570433,0.026345077543842355,-0.01638720488683962,0.007935840439230665,0.44463123480117256,-0.07232362207540788
Oct,-0.050594228386734066,-0.0023839143471681423,-0.008910377296054053,0.003952903738758201,-0.04280623873358364,0.05376932354501334,0.2764896956779978,0.02400767113262383
Nov,-0.05818440945296843,0.013961900439581676,0.009507308584362884,-0.004344810825749057,-0.027406790490492466,0.06411404916147334,-0.5764324847131053,-0.3099057728105171
Dec,-0.05764420799764922,0.02044220520545146,0.025243389301091216,0.017244527106716912,-0.01477666072624112,0.0031547345409082238,0.01982311916030903,-0.022613031749685444
