,3,4,6,7,10,11,13,14
sto_diff,0.0190692359421189,0.09338869168752859,0.08300921251855853,0.17674723847320056,0.37104394769970134,0.3403031234491983,0.23870107532225646,0.11406533483677184
storage_x_inflow,0.08551858022926999,0.05927384821948904,0.07142982869836853,0.06837219458822467,0.06274745719223494,0.057206123496010126,0.03487443226890849,0.08901798949436353
release_pre,0.35516246631995707,0.6577379825243863,0.7494516779487526,0.7731433236506331,0.8830438687319733,1.0803254835841023,0.9394765895245892,1.0097505797743762
release_roll7,0.4867993791197213,0.31928460490436544,0.1587058061777371,0.15777612595349716,0.0694041473530724,-0.11347863417814491,-0.0988231382408653,-0.08792635844681207
inflow,-0.009750194993577918,0.018513858397718574,-0.002568371247306689,0.06371557336437618,0.11268699107435032,0.12067347645433707,0.23102619888318204,0.15280441352701568
inflow_roll7,-0.050894137204718096,-0.06881438921348593,-0.04075326131620646,-0.10797186451895599,-0.1682269439806851,-0.13460883716950822,-0.17106665553593048,-0.1928104942183615
Jan,-0.07677365102690027,0.018567772987449258,0.029568641081579968,0.006695267979488174,-0.0356109163187329,-0.031281199237452956,-0.020989914750477484,-0.06698875373336642
Feb,-0.07826847031217812,0.017451748545112444,0.01096762870774634,0.0260954657422717,0.0074318257497112405,0.011080552077702088,-0.4456705158989573,-0.6764787560951785
Mar,-0.07719311039957263,0.02171224510451715,0.009857478360181395,0.04458388015114239,0.03772613767974972,0.013029719820692176,0.19707994062205428,-0.044786272105304094
Apr,-0.054491547155219956,0.03384395577904775,0.018960019560505137,0.046945137830178174,0.052256036654210636,0.009195938531735892,0.3045209622935008,0.12148032292281463
May,-0.06209936005844572,0.028560784384078164,0.014483739687299102,0.03812991002100263,0.07983757303976605,-0.003544192784534328,0.2520912101906842,0.09733040802611267
Jun,-0.0660641964430276,0.027854090089633687,0.005228025742047185,0.016271512948191236,0.05850954302583028,-0.011108783711624243,0.21042325610257642,0.08108843719845164
Jul,-0.01644938242499821,0.04434305329826216,0.016835485638186667,0.028771877320685785,0.043709790086436495,-0.0021788303942713028,0.2890201887109373,0.188764445985102
Aug,-0.007710889325622158,0.04586232091372129,0.027994511386243773,0.03164342603476682,0.03130482862422183,0.02240490264194407,0.1932547614791128,-0.29307397719702905
Sep,-0.07047336138000339,0.01923799304513546,0.015572112937837307,0.017692214647683877,-0.025631329107091316,0.01817969642495809,0.45766688970579417,-0.13827488713132788
Oct,-0.08757506117385438,0.0016517130106517564,-0.004106581189555966,-0.01690014130614209,-0.06471679726340748,0.07207945366702656,0.39564047956842097,-0.01800305070942068
Nov,-0.08876073384045016,0.01745906242404649,0.011059540677020363,-0.026497433127808778,-0.05520932056997785,0.09683156630751522,-0.5802304199792363,-0.3377564793055477
Dec,-0.07823828855897395,0.025218388561864494,0.024249873928691497,0.001309227782029035,-0.06680710564835425,0.020059713792856343,0.027196640669161644,-0.0692702815862874
