,3,4,6,7,10,11,13,14
sto_diff,-0.0014609580298992487,-0.00228280208410276,-0.0024324957619988323,-0.00029047830130736035,0.005168824623417787,-0.0005895231226049425,-0.003314158109122162,-0.0016725686578496855
storage_x_inflow,0.019680788513405392,-0.07205877846988307,-0.13033374059259392,-0.14784801229719044,-0.13285601233052893,-0.09749838377667251,0.046384219140013484,0.06487641138360288
release_pre,0.5113972889954475,0.4802258347534008,0.5268820785103289,0.44331054239776235,0.49432229018199986,0.4018110281601813,0.59093273799893,0.44561650550072324
release_roll7,0.3309132894086016,0.2463631083854661,0.26912543923488375,0.2288113887773342,0.25934492011970917,0.18294235644866924,0.09335691237260413,0.11469707466045187
inflow,0.10511276171764382,0.11675920914791582,0.15787085262031098,0.1653697172187581,0.1789676267545191,0.10808221214183353,-0.009375104414758362,0.0024810158409040266
inflow_roll7,-0.10446432952969509,-0.01054623325674671,-0.020470338284128788,-0.002951840336786327,-0.03257822655840399,-0.0023479978154785294,0.005651934375137682,0.0032487749693053316
Jan,-0.29049561049247774,-0.35254168994207047,-0.19071044015873104,-0.246928418135785,-0.19887261830824565,-0.08944276600848308,0.1104224365770192,0.49481819203363653
Feb,-0.27694821890297566,-0.2407844239314878,-0.13515429702387813,-0.14973289251678135,-0.11216581669077091,-0.034302267776521095,-0.03214271153080034,0.13122898666907862
Mar,-0.2459658718633483,-0.13103505510289992,0.10555962529616228,0.013362002236731394,0.06288482302839517,0.16350762489877144,0.13463407217166568,0.3957097385521029
Apr,-0.03513948725589677,0.43961145994150336,0.581444492909964,0.3538990747210196,0.1049919142890267,0.24923845255800214,0.16084902385430921,0.42660758791013137
May,1.6606515993660271,0.3694106440316267,0.43989363563053807,0.14707332326715075,-0.026391029098868694,0.1365460810644219,0.11177197465412725,0.2796571024151995
Jun,1.664248113688097,0.34514346929640394,0.36545010584413884,0.29913702194428093,0.02945911642745895,0.1293517235481474,0.11985421792639284,0.2517047435052927
Jul,-0.4743835644035215,0.021123474775845627,0.11466419315779118,0.03137347267587247,-0.046769782761019243,0.08028088852051954,0.06572796185920007,0.20709135195604592
Aug,0.9187251337408242,-0.13102488582211186,-0.01150975079876082,-0.12573159499010042,-0.10207112685747727,-0.008613781471926596,-0.1674661708614007,-0.04113919029326368
Sep,0.7301710883177099,-0.1420915209661063,-0.12491903578095036,-0.20347165145399054,-0.13981849370031302,-0.07048890322469123,-0.2722405181572812,-0.3730681410321498
Oct,-0.20388861528978386,-0.32240754121993753,-0.26694994663809624,-0.256884015166139,-0.1940018016223879,-0.04074099793641861,-0.21000251149704152,-0.056111578664786305
Nov,-0.31886243421253635,-0.3188021306202222,-0.24995060022824167,-0.28828741540411185,-0.18039688302294418,-0.1660633846618511,-0.4029766083738857,-0.149325143801005
Dec,-0.32498889495408756,-0.3971833276884781,-0.26381018667920864,-0.38189422606926865,-0.3086115490246776,-0.3460141214271635,-1.2387204042208206,-1.1336850511790724
